run,query,data,netw_time,save_time,gen_time,reas_time,total_time
0,rules_red0,gen100_pt1,17.075332924723625,0.0,2.0,2.924667075276375,21.0
0,rules_red0,gen100_pt2,29.819333735853434,0.0,2.0,3.1806662641465664,35.0
0,rules_red0,gen200_pt1,31.83308394625783,0.0,2.0,4.16691605374217,38.0
0,rules_red0,gen200_pt2,51.999791637063026,0.0,2.0,15.000208362936974,69.0
0,rules_red0,gen500_pt1,76.24066659808159,0.0,2.0,9.759333401918411,89.0
0,rules_red0,gen500_pt2,121.75649974495173,0.0,3.0,13.243500255048275,138.0
0,rules_red0,gen700_pt1,98.2191670872271,0.0,2.0,14.780832912772894,115.0
0,rules_red0,gen700_pt2,212.35575025901198,0.0,3.0,20.644249740988016,237.0
0,rules_red0,gen1000_pt1,134.56354208290577,0.0,2.0,22.43645791709423,159.0
0,rules_red0,gen1000_pt2,253.9398750476539,0.0,2.0,29.060124952346087,285.0
0,rules_red0,gen2000_pt1,305.81712470948696,0.0,2.0,38.18287529051304,347.0
0,rules_red0,gen2000_pt2,569.7232090122998,1.0,2.0,57.276790987700224,629.0
0,rules_red0,gen5000_pt1,727.6262918449938,0.0,2.0,93.37370815500617,824.0
0,rules_red0,gen5000_pt2,1394.3558750860393,1.0,2.0,144.6441249139607,1541.0
0,rules_red0,gen7000_pt1,1269.3122090958059,0.0,3.0,163.68779090419412,1436.0
0,rules_red0,gen7000_pt2,2127.228167183697,0.0,2.0,201.77183281630278,2332.0
0,rules_red0,gen10000_pt1,1617.4223750084639,0.0,2.0,223.57762499153614,1843.0
0,rules_red0,gen10000_pt2,3084.608333926648,0.0,2.0,291.3916660733521,3379.0
0,rules_red1,gen100_pt1,29.40499969571829,0.0,7.0,4.595000304281712,41.0
0,rules_red1,gen100_pt2,43.35012520477176,0.0,5.0,5.649874795228243,54.0
0,rules_red1,gen200_pt1,44.08999998867512,0.0,5.0,7.9100000113248825,57.0
0,rules_red1,gen200_pt2,62.06270790100098,0.0,5.0,11.937292098999023,79.0
0,rules_red1,gen500_pt1,82.08962484076619,0.0,5.0,13.910375159233809,102.0
0,rules_red1,gen500_pt2,127.27520895004272,0.0,7.0,28.724791049957275,163.0
0,rules_red1,gen700_pt1,146.46508266031742,0.0,5.0,25.53491733968258,178.0
0,rules_red1,gen700_pt2,188.08666710555553,0.0,5.0,53.913332894444466,247.0
0,rules_red1,gen1000_pt1,150.0559579655528,0.0,5.0,37.94404203444719,193.0
0,rules_red1,gen1000_pt2,304.6616669818759,0.0,5.0,105.3383330181241,415.0
0,rules_red1,gen2000_pt1,271.9072091244161,0.0,5.0,78.09279087558389,355.0
0,rules_red1,gen2000_pt2,566.5368749834597,0.0,6.0,357.4631250165403,930.0
0,rules_red1,gen5000_pt1,728.0164170153439,0.0,6.0,167.9835829846561,902.0
0,rules_red1,gen5000_pt2,1391.7841250151396,0.0,5.0,1607.2158749848604,3004.0
0,rules_red1,gen7000_pt1,1152.034875176847,2.0,5.0,579.965124823153,1739.0
0,rules_red1,gen7000_pt2,2306.146542083472,0.0,7.0,3362.853457916528,5675.0
0,rules_red1,gen10000_pt1,2079.6066247932613,0.0,6.0,820.3933752067387,2907.0
0,rules_red1,gen10000_pt2,3434.644000310451,0.0,5.0,6638.355999689549,10078.0
1,rules_red0,gen100_pt1,16.584249954670668,0.0,2.0,2.4157500453293324,22.0
1,rules_red0,gen100_pt2,29.89954186603427,0.0,2.0,3.1004581339657307,35.0
1,rules_red0,gen200_pt1,30.724417228251696,0.0,2.0,4.275582771748304,37.0
1,rules_red0,gen200_pt2,51.41049977019429,0.0,2.0,6.589500229805708,60.0
1,rules_red0,gen500_pt1,105.27920780703425,0.0,2.0,9.720792192965746,116.0
1,rules_red0,gen500_pt2,118.94062468409538,0.0,2.0,13.059375315904617,135.0
1,rules_red0,gen700_pt1,92.05220806971192,0.0,2.0,13.947791930288076,109.0
1,rules_red0,gen700_pt2,172.83474991098046,0.0,2.0,21.165250089019537,195.0
1,rules_red0,gen1000_pt1,140.56370791047812,0.0,2.0,22.436292089521885,164.0
1,rules_red0,gen1000_pt2,286.0200826972723,0.0,2.0,29.9799173027277,318.0
1,rules_red0,gen2000_pt1,260.17729204148054,0.0,3.0,38.82270795851946,301.0
1,rules_red0,gen2000_pt2,574.7487918660045,0.0,2.0,56.25120813399553,633.0
1,rules_red0,gen5000_pt1,716.9307091236115,0.0,2.0,90.06929087638855,809.0
1,rules_red0,gen5000_pt2,1395.1742077432573,2.0,2.0,141.82579225674272,1540.0
1,rules_red0,gen7000_pt1,1197.30866727978,1.0,2.0,153.6913327202201,1353.0
1,rules_red0,gen7000_pt2,2534.788166914135,1.0,2.0,202.21183308586478,2741.0
1,rules_red0,gen10000_pt1,1995.1455417275429,0.0,2.0,222.85445827245712,2219.0
