run,query,data,netw_time,reas_time,gen_time,exec_time
0,rules_red0.n3,gen100_pt1.n3,29.0,137.0,2.0,135.0
0,rules_red0.n3,gen100_pt2.n3,7.0,202.0,2.0,200.0
0,rules_red0.n3,gen200_pt1.n3,5.0,213.0,2.0,211.0
0,rules_red0.n3,gen200_pt2.n3,4.0,429.0,2.0,427.0
0,rules_red0.n3,gen500_pt1.n3,4.0,498.0,2.0,496.0
0,rules_red0.n3,gen500_pt2.n3,4.0,1001.0,3.0,998.0
0,rules_red0.n3,gen700_pt1.n3,4.0,845.0,2.0,843.0
0,rules_red0.n3,gen700_pt2.n3,4.0,1398.0,2.0,1396.0
0,rules_red0.n3,gen1000_pt1.n3,5.0,1295.0,2.0,1293.0
0,rules_red0.n3,gen1000_pt2.n3,4.0,2266.0,2.0,2264.0
0,rules_red0.n3,gen2000_pt1.n3,5.0,2429.0,2.0,2427.0
0,rules_red0.n3,gen2000_pt2.n3,4.0,5235.0,316.0,4919.0
0,rules_red0.n3,gen5000_pt1.n3,4.0,6147.0,2.0,6145.0
0,rules_red0.n3,gen5000_pt2.n3,4.0,12244.0,2.0,12242.0
0,rules_red1.n3,gen100_pt1.n3,23.0,106.0,5.0,101.0
0,rules_red1.n3,gen100_pt2.n3,15.0,198.0,5.0,193.0
0,rules_red1.n3,gen200_pt1.n3,15.0,214.0,7.0,207.0
0,rules_red1.n3,gen200_pt2.n3,16.0,370.0,5.0,365.0
0,rules_red1.n3,gen500_pt1.n3,16.0,1744.0,5.0,1739.0
0,rules_red1.n3,gen500_pt2.n3,18.0,923.0,5.0,918.0
0,rules_red1.n3,gen700_pt1.n3,15.0,886.0,118.0,768.0
0,rules_red1.n3,gen700_pt2.n3,16.0,1436.0,5.0,1431.0
0,rules_red1.n3,gen1000_pt1.n3,15.0,1293.0,5.0,1288.0
0,rules_red1.n3,gen1000_pt2.n3,16.0,2326.0,5.0,2321.0
0,rules_red1.n3,gen2000_pt1.n3,15.0,2658.0,8.0,2650.0
0,rules_red1.n3,gen2000_pt2.n3,19.0,5220.0,5.0,5215.0
0,rules_red1.n3,gen5000_pt1.n3,16.0,6598.0,8.0,6590.0
0,rules_red1.n3,gen5000_pt2.n3,20.0,14168.0,5.0,14163.0
