run,query,data,netw_time,save_time,gen_time,reas_time,total_time
0,rules_red0,gen100_pt1,23.498125296086073,0.0,3.0,141.50187470391393,168.0
0,rules_red0,gen100_pt2,30.416041258722544,0.0,2.0,3.5839587412774563,35.0
0,rules_red0,gen200_pt1,30.396792218089104,0.0,2.0,4.603207781910896,36.0
0,rules_red0,gen200_pt2,53.433125019073486,0.0,2.0,6.566874980926514,62.0
0,rules_red0,gen500_pt1,69.86962519213557,0.0,2.0,9.130374807864428,82.0
0,rules_red0,gen500_pt2,117.9346668496728,0.0,2.0,15.065333150327206,135.0
0,rules_red0,gen700_pt1,98.85700011625886,0.0,2.0,15.14299988374114,116.0
0,rules_red0,gen700_pt2,306.514791790396,0.0,2.0,20.485208209604025,329.0
0,rules_red0,gen1000_pt1,132.58116610348225,0.0,2.0,20.418833896517754,155.0
0,rules_red0,gen1000_pt2,245.76324997097254,0.0,3.0,29.236750029027462,279.0
0,rules_red0,gen2000_pt1,350.93058393895626,0.0,2.0,39.06941606104374,393.0
0,rules_red0,gen2000_pt2,609.971082881093,2.0,2.0,57.028917118906975,670.0
0,rules_red0,gen5000_pt1,752.1600417047739,0.0,2.0,91.8399582952261,845.0
0,rules_red0,gen5000_pt2,1610.0198329612613,2.0,2.0,139.98016703873873,1754.0
0,rules_red0,gen7000_pt1,1192.7373750321567,0.0,2.0,154.2626249678433,1348.0
0,rules_red0,gen7000_pt2,2363.4781670942903,0.0,2.0,203.52183290570974,2569.0
0,rules_red0,gen10000_pt1,2082.908457722515,0.0,2.0,215.09154227748513,2300.0
0,rules_red0,gen10000_pt2,2930.614000298083,2.0,2.0,293.38599970191717,3227.0
0,rules_red1,gen100_pt1,28.46212499588728,0.0,5.0,108.53787500411272,142.0
0,rules_red1,gen100_pt2,118.45095900818706,0.0,5.0,6.549040991812944,130.0
0,rules_red1,gen200_pt1,42.79558298364282,0.0,5.0,7.2044170163571835,55.0
0,rules_red1,gen200_pt2,61.52320793643594,0.0,5.0,12.476792063564062,79.0
0,rules_red1,gen500_pt1,79.84562514722347,0.0,5.0,13.154374852776527,98.0
0,rules_red1,gen500_pt2,129.4949998445809,0.0,5.0,27.50500015541911,162.0
0,rules_red1,gen700_pt1,104.5308751128614,0.0,7.0,25.469124887138605,138.0
0,rules_red1,gen700_pt2,275.44170881807804,0.0,5.0,53.55829118192196,334.0
0,rules_red1,gen1000_pt1,148.8202498368919,0.0,7.0,35.17975016310811,191.0
0,rules_red1,gen1000_pt2,252.4132907241583,0.0,7.0,102.58670927584171,362.0
0,rules_red1,gen2000_pt1,277.9648330360651,0.0,90.0,75.0351669639349,443.0
0,rules_red1,gen2000_pt2,625.5686669684947,0.0,5.0,340.43133303150535,970.0
0,rules_red1,gen5000_pt1,759.4985002726316,0.0,5.0,178.50149972736835,943.0
0,rules_red1,gen5000_pt2,1485.7537088282406,0.0,5.0,1562.2462911717594,3052.0
0,rules_red1,gen7000_pt1,1264.4433750137687,0.0,5.0,568.5566249862313,1838.0
0,rules_red1,gen7000_pt2,2005.8507081195712,0.0,5.0,3280.149291880429,5291.0
0,rules_red1,gen10000_pt1,1714.57412513718,0.0,5.0,812.4258748628199,2532.0
0,rules_red1,gen10000_pt2,3268.942917075008,0.0,5.0,6548.057082924992,9823.0
1,rules_red0,gen100_pt1,17.265916913747787,0.0,2.0,102.73408308625221,121.0
1,rules_red0,gen100_pt2,27.006791714578867,0.0,2.0,2.993208285421133,33.0
1,rules_red0,gen200_pt1,28.817666970193386,0.0,2.0,4.182333029806614,35.0
1,rules_red0,gen200_pt2,48.132583774626255,0.0,2.0,5.867416225373745,56.0
1,rules_red0,gen500_pt1,69.41233307123184,0.0,2.0,9.587666928768158,81.0
